iter	AUC	Logloss
70	0.934153251	0.3081250528
71	0.934107045	0.3075602899
72	0.9342600028	0.3071192323
73	0.9342329165	0.3071221445
74	0.9342520363	0.3070992069
75	0.9342615961	0.3067494058
76	0.9341867105	0.3065478008
77	0.9341134182	0.3065552231
78	0.9341150115	0.3065258128
79	0.9341452844	0.3065016336
80	0.9341213848	0.3063312851
81	0.9343062088	0.30592161
82	0.9340273795	0.3059279927
83	0.9339732069	0.3056858904
84	0.933727837	0.3057500723
85	0.9338473353	0.3055439369
86	0.9338776082	0.3055620268
87	0.9340241928	0.3054210591
88	0.9338553019	0.3054579636
89	0.9339015079	0.3047665284
90	0.9338903547	0.3045728551
91	0.9338903547	0.3044760318
92	0.9339301875	0.304419534
93	0.9338776082	0.3044614522
94	0.9338744216	0.3040435406
95	0.9340002932	0.3039290933
96	0.9340114463	0.3037713225
97	0.934173964	0.3034100393
98	0.9340911119	0.3035108155
99	0.9341405045	0.303480995
100	0.9340735855	0.3034256084
101	0.9341484711	0.3032891158
102	0.9341675908	0.303087748
103	0.9341707774	0.3029571024
104	0.9341197915	0.3029452777
105	0.9341293513	0.3029711879
106	0.9339907333	0.3029609909
107	0.9339556805	0.3028876232
108	0.9339795801	0.3026023851
109	0.9339827668	0.3025336585
110	0.9340257861	0.3025178606
111	0.9341596242	0.3021906844
112	0.9342424764	0.3021529513
113	0.9338266223	0.3022985587
114	0.9337963494	0.3021669902
115	0.9337310237	0.3019924037
116	0.93375333	0.3019677453
117	0.9337485501	0.3017424149
118	0.933778823	0.3015728205
119	0.9336943775	0.301652653
120	0.9337134973	0.3015325673
121	0.9338776082	0.3010874384
122	0.9337931628	0.3010673696
123	0.9338537086	0.3009753702
124	0.9337820096	0.3008704763
125	0.9337692631	0.3005811572
126	0.9337740431	0.3005759612
127	0.9337437702	0.3004838677
128	0.9337310237	0.3004461701
129	0.9337740431	0.3003790719
130	0.9336943775	0.3003308248
131	0.9337214638	0.3003370605
132	0.9337963494	0.3002873956
133	0.9338122825	0.3002986853
134	0.9337262437	0.3003554115
135	0.9336736645	0.3002533742
136	0.9337007508	0.3001890854
137	0.9336768511	0.2999171807
138	0.9335844391	0.3000367371
139	0.9336083388	0.2999504334
140	0.9334999936	0.299952835
141	0.9335796592	0.2998980035
142	0.9334808739	0.2999820699
143	0.9335669127	0.2998554962
144	0.9336019655	0.2996452167
145	0.9335844391	0.2996409238
146	0.9336465782	0.2996305826
147	0.9336194919	0.2995571866
148	0.9336035588	0.2995408011
149	0.9336067454	0.2995613933
150	0.933496807	0.2996104595
151	0.9335653194	0.2995469435
152	0.9335111468	0.2995515788
153	0.933543013	0.2993336654
154	0.9335589461	0.2993956791
155	0.9335908123	0.299170022
156	0.9334745007	0.299203591
157	0.9336019655	0.2991333897
158	0.9335605394	0.2992258502
159	0.9335223	0.2992644007
160	0.9336880043	0.2990098338
161	0.9337023441	0.2989617141
162	0.9335461996	0.299096027
163	0.9335302665	0.2991333775
164	0.9334394478	0.2991837638
165	0.9333820886	0.2989899522
166	0.9333725288	0.2989543538
167	0.9331972646	0.2990644931
168	0.933168585	0.2990548005
169	0.9331606185	0.2991403042
170	0.9331606185	0.2991399945
171	0.9329391483	0.2994739178
172	0.9329534881	0.2995194381
173	0.9329630479	0.2995221893
174	0.9330076606	0.2994794535
175	0.9329805744	0.2994310329
176	0.9329518948	0.2994799236
177	0.9329152486	0.2994474163
178	0.9328244299	0.2994548516
179	0.9329343683	0.2992974773
180	0.9328084968	0.2992794244
181	0.9327989369	0.2992022382
182	0.9326746587	0.2992899316
183	0.9326905918	0.2992668264
184	0.9327049316	0.2990973998
185	0.9327033383	0.2990669044
186	0.9327527309	0.2990130805
187	0.9327399844	0.2989294449
188	0.9327527309	0.2988926269
189	0.9328053102	0.298900621
190	0.9328339898	0.2989251331
191	0.9328116834	0.2989125355
192	0.9325886199	0.2990362596
193	0.9325918066	0.299014574
194	0.932558347	0.2991355441
195	0.9325408206	0.2991613402
196	0.9325742801	0.299065614
197	0.9325854333	0.2989406814
198	0.9325456006	0.2989936254
199	0.9324818681	0.2990383364
200	0.9324723083	0.2990004388
201	0.9325471939	0.2989433751
202	0.9324882414	0.2989960461
203	0.9324786815	0.2990020121
204	0.9324802748	0.2989936986
205	0.9324627484	0.2989789426
206	0.9325408206	0.2989437479
207	0.9324882414	0.298996025
208	0.9327543242	0.2986248024
209	0.932655539	0.2986510223
210	0.932604553	0.2987043593
211	0.9326427925	0.2986930022
212	0.9326316393	0.298692304
213	0.9326842186	0.2986320114
214	0.9327160848	0.2985625907
215	0.9327463577	0.2984453667
216	0.932701745	0.2984810536
217	0.9327718507	0.2984532276
218	0.9326985584	0.2985078734
219	0.9327001517	0.2984561804
220	0.9327081182	0.2984077517
221	0.9327957503	0.2982487747
222	0.9327654774	0.2982592016
223	0.9327383911	0.298287054
224	0.9327845971	0.2982792397
225	0.9328467363	0.298186138
226	0.9328116834	0.2982113411
227	0.9328642627	0.2981356322
228	0.9328801958	0.2981094451
229	0.9329471148	0.2980607611
230	0.932983761	0.2978244422
231	0.9329264018	0.2979284907
232	0.9328849757	0.2979717618
233	0.9329056888	0.2979521775
234	0.9329917275	0.297946721
235	0.9329917275	0.2979468097
236	0.9329949142	0.2979640417
237	0.9330235937	0.2979375362
238	0.9330251871	0.2979315329
239	0.9329742011	0.2979496741
240	0.9329487081	0.2979535954
241	0.9328833824	0.2980305267
242	0.932886569	0.298028981
243	0.932865856	0.2979950301
244	0.9326842186	0.2981611766
245	0.9326587256	0.298193724
246	0.9326268594	0.298226885
247	0.9325456006	0.2983315749
248	0.932609333	0.2982836803
249	0.9325503805	0.298354733
250	0.9325933999	0.2983445744
251	0.9325933999	0.2981174847
252	0.9325997731	0.2981020546
253	0.9325726868	0.2981467147
254	0.9326571323	0.2981148998
255	0.9326364193	0.2981131688
256	0.9326364193	0.2981131752
257	0.932609333	0.2981643789
258	0.932609333	0.2980055764
259	0.9326316393	0.2979344095
260	0.9326332326	0.2979464716
261	0.9326603189	0.298029325
262	0.9324802748	0.2982644651
263	0.9324723083	0.2982840097
264	0.9324468153	0.2982383706
265	0.9324866481	0.2981806514
266	0.9324276956	0.2982181964
267	0.9324340688	0.2981768893
268	0.9324627484	0.2980861604
269	0.9325232942	0.298031856
270	0.9325137343	0.2980532728
271	0.932465935	0.2980896033
272	0.9324691216	0.2981029655
273	0.9324213223	0.2981732856
274	0.9323289103	0.2982108727
275	0.9324245089	0.2981490141
276	0.9324484086	0.2981480462
277	0.9323448434	0.2982589989
278	0.9323352835	0.2982131664
279	0.9323002307	0.2983150393
280	0.932255618	0.2983864156
281	0.93235281	0.2982817341
282	0.9323050106	0.2984137471
283	0.9323002307	0.2984484997
284	0.9323002307	0.2985018015
285	0.9323767096	0.2981796488
286	0.9323639631	0.2981749635
287	0.932445222	0.2980366467
288	0.9324181357	0.298062182
289	0.9324261023	0.2980618546
290	0.9324245089	0.298059094
291	0.9324006093	0.2981036124
292	0.932327317	0.2982569424
293	0.9322970441	0.2982881269
294	0.9323591832	0.2982253328
295	0.9323830829	0.2981202259
296	0.932399016	0.2981372588
297	0.9322970441	0.2982232009
298	0.9321775458	0.2983512153
299	0.9320787605	0.2985641354
300	0.932070794	0.2986835284
301	0.9320357411	0.2986902055
302	0.9320787605	0.2985573718
303	0.9322205652	0.2984404326
304	0.9322253451	0.298489409
305	0.9321600194	0.2985235605
306	0.9321520528	0.2985237042
307	0.9322030388	0.298487655
308	0.9320357411	0.2987386366
309	0.9320118415	0.2989160057
310	0.9319847552	0.2989983326
311	0.9319114629	0.299115162
312	0.9318525104	0.2991789146
313	0.9318493238	0.2991751165
314	0.9319417358	0.2989406767
315	0.9319194295	0.2989394859
316	0.9319497024	0.2989227465
317	0.9319098696	0.2989898085
318	0.9320548609	0.2988215014
319	0.9320309612	0.2988190266
320	0.9320309612	0.2987596423
321	0.9321281532	0.2987595815
322	0.9321711725	0.2987627031
323	0.9321600194	0.2987453252
324	0.9320787605	0.29884601
325	0.9322125986	0.2986189057
326	0.9322619913	0.298468326
327	0.9321568328	0.2986305182
328	0.932183919	0.2987881223
329	0.9321647993	0.2988536058
330	0.9321791391	0.298856511
331	0.9321616127	0.2989040849
332	0.9320421144	0.2990209612
333	0.9320468943	0.2990217183
334	0.9320596408	0.2989484777
335	0.9320500809	0.2988613466
336	0.9320182147	0.2988940769
337	0.9319401425	0.2989732809
338	0.9319863485	0.2989433613
339	0.931973602	0.298906354
340	0.9319608555	0.2989420393
341	0.9318764101	0.2990447832
342	0.931809491	0.2992284137
343	0.9318110843	0.2992557439
344	0.9318397639	0.2992370393
345	0.9318031178	0.29924768
346	0.9317186723	0.2992610606
347	0.9316278536	0.2993913818
348	0.9316055473	0.2994451765
349	0.9316644998	0.2993298916
350	0.9316549399	0.2993780215
351	0.9315402215	0.299542017
352	0.9316326336	0.2994457859
353	0.9316437867	0.2994111582
354	0.93164538	0.2994511403
355	0.9318063044	0.2992301896
356	0.9319210228	0.2990959107
357	0.9319226161	0.2991249643
